text,label
"no better or worse than ` truth or consequences , n.m. ' or any other interchangeable actioner with imbecilic mafia toolbags botching a routine assignment in a western backwater .",0
"well , this movie proves you wrong on both counts .",0
"those who are only mildly curious , i fear , will be put to sleep or bewildered by the artsy and often pointless visuals .",0
"theological matters aside , the movie is so clumsily sentimental and ineptly directed it may leave you speaking in tongues .",0
"ignoring that , he made swimfan anyway",0
"we never truly come to care about the main characters and whether or not they 'll wind up together , and michele 's spiritual quest is neither amusing nor dramatic enough to sustain interest .",0
"like schindler 's list , the grey zone attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way .",0
video games are more involving than this mess .,0
"an obvious copy of one of the best films ever made , how could it not be ?",0
the plan to make enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ' has flopped as surely as a soufflé gone wrong .,0
"equilibrium the movie , as opposed to the manifesto , is really , really stupid .",0
suffers from over-familiarity since hit-hungry british filmmakers have strip-mined the monty formula mercilessly since 1997 .,0
"for most movies , 84 minutes is short , but this one feels like a life sentence .",0
"-lrb- h -rrb- ad i suffered and bled on the hard ground of ia drang , i 'd want something a bit more complex than we were soldiers to be remembered by .",0
"unfunny comedy with a lot of static set ups , not much camera movement , and most of the scenes take place indoors in formal settings with motionless characters .",0
a movie in which two not very absorbing characters are engaged in a romance you ca n't wait to see end .,0
mediocre fable from burkina faso .,0
the worst film of the year .,0
it 's a barely tolerable slog over well-trod ground .,0
"manipulative claptrap , a period-piece movie-of-the-week , plain old blarney ... take your pick .",0
"not that any of us should be complaining when a film clocks in around 90 minutes these days , but the plotting here leaves a lot to be desired .",0
it 's crap on a leash -- far too polite to scale the lunatic heights of joe dante 's similarly styled gremlins .,0
without any redeeming value whatsoever .,0
they cheapen the overall effect .,0
an already thin story boils down to surviving invaders seeking an existent anti-virus .,0
a period story about a catholic boy who tries to help a jewish friend get into heaven by sending the audience straight to hell .,0
a film that should be relegated to a dark video store corner is somehow making its way instead to theaters .,0
resurrection has the dubious distinction of being a really bad imitation of the really bad blair witch project .,0
fluffy and disposible .,0
odd and weird .,0
"no matter how much he runs around and acts like a doofus , accepting a 50-year-old in the role is creepy in a michael jackson sort of way .",0
can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ?,0
"interview with the assassin is structured less as a documentary and more as a found relic , and as such the film has a difficult time shaking its blair witch project real-time roots .",0
"it 's mildly interesting to ponder the peculiar american style of justice that plays out here , but it 's so muddled and derivative that few will bother thinking it all through .",0
it appears to have been modeled on the worst revenge-of-the-nerds clichés the filmmakers could dredge up .,0
reign of fire has the disadvantage of also looking cheap .,0
grant is n't cary and bullock is n't katherine .,0
a terrible adaptation of a play that only ever walked the delicate tightrope between farcical and loathsome .,0
not just unlikable .,0
"priggish , lethargically paced parable of renewal .",0
disgusting .,0
excruciatingly unfunny and pitifully unromantic .,0
"as if drop dead gorgeous was n't enough , this equally derisive clunker is fixated on the spectacle of small-town competition .",0
... really horrible drek .,0
the problem is that the movie has no idea of it is serious or not .,0
but it 's hard to imagine a more generic effort in the genre .,0
