text,label
"some body often looks like an episode of the tv show blind date , only less technically proficient and without the pop-up comments .",0
"documentary about runaway and homeless lesbian , gay , and transsexual youth .",1
"she silently waits , filled with fear and fading hope for the fate of a loved one , her son , who will never return .",1
the feature-length stretch . . . strains the show's concept .,0
"a young want-to-be actress ( justine lichtman ) is attracted to her boy friend's ( james bowman ) friend ( musashi alexander ) , but her roomamte ( jordan cael ) picks up on vibes ( mistakenly ) that he is gay .",1
"never rising above routine episodic storytelling , white oleander nonetheless retains something of its source novel's ravaged emotional surface and cool , observant manner .",0
"mostly works because of the universal themes , earnest performances . . . and excellent use of music by india's popular gulzar and jagjit singh .",0
"you see what he sees , you feel what he feels , you experience the horrible delusions and the verge of insanity as he struggles to find the thinning line between reality and the subconscious .",1
comes . . . uncomfortably close to coasting in the treads of the bicycle thief .,0
"contrary to the homeless stereotype , jack's existence is ruled by discipline .",1
". . . unspeakably , unbearably dull , featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim-witted .",0
"asia authors herself as anna battista , an italian superstar and aspiring directress who just happens to be her own worst enemy .",0
when he finds out she is gay he starts to do his homework .,1
"while fighting to save themselves , they must prevent petrov from getting a stolen computer chip containing the international banking codes for the new euro .",1
like the chilled breath of oral storytelling frozen onto film .,0
"as he returns to moscow he finds a new world ruled by underworld bosses , criminal clans fighting each other and utter chaos on the desperately keeping appearances streets of russian capital .",1
"he tries , with his family's support , to find a job and live a normal life .",1
throws in enough clever and unexpected twists to make the formula feel fresh .,0
"claire is a terrific role for someone like judd , who really ought to be playing villains .",0
an off-beat and fanciful film about the human need for monsters to blame for all that is amiss in the world .,0
"the film is small in scope , yet perfectly formed .",0
"white hasn't developed characters so much as caricatures , one-dimensional buffoons that get him a few laughs but nothing else .",0
"determined not to let this opportunity slip by , she vows to act on that information right away .",1
"fbi agent will graham has been called out of early retirement to catch a serial killer , known by authorities as "" the tooth fairy "" .",1
dance teacher ramu leaves india to go to america and join his cousin who is rich and successful .,1
