text,label
"imagine -lrb- if possible -rrb- a pasolini film without passion or politics , or an almodovar movie without beauty or humor , and you have some idea of the glum , numb experience of watching o fantasma .",0
just plain bad .,0
imagine o. henry 's the gift of the magi relocated to the scuzzy underbelly of nyc 's drug scene .,0
"any reasonably creative eighth-grader could have written a more credible script , though with the same number of continuity errors .",0
staggeringly dreadful romance .,0
"thoughtless , random , superficial humour and a lot of very bad scouse accents",0
pompous and garbled .,0
"it is supremely unfunny and unentertaining to watch middle-age and older men drink to excess , piss on trees , b.s. one another and put on a show in drag .",0
constantly slips from the grasp of its maker .,0
"a 75-minute sample of puerile rubbish that is listless , witless , and devoid of anything resembling humor .",0
it 's mired in a shabby script that piles layer upon layer of action man cliché atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of -lrb- woo 's -rrb- best work .,0
this stuck pig of a movie flails limply between bizarre comedy and pallid horror .,0
"`` sorority boys '' was funnier , and that movie was pretty bad .",0
"worthless , from its pseudo-rock-video opening to the idiocy of its last frames .",0
one of those films that started with a great premise and then just fell apart .,0
"when you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble .",0
"a muddled limp biscuit of a movie , a vampire soap opera that does n't make much sense even on its own terms .",0
this is one baaaaaaaaad movie .,0
an incoherent jumble of a film that 's rarely as entertaining as it could have been .,0
"with the cheesiest monsters this side of a horror spoof , which they is n't , it is more likely to induce sleep than fright .",0
"with jump cuts , fast editing and lots of pyrotechnics , yu clearly hopes to camouflage how bad his movie is .",0
is that it 's a crime movie made by someone who obviously knows nothing about crime .,0
"the directing and story are disjointed , flaws that have to be laid squarely on taylor 's doorstep .",0
you 'll cry for your money back .,0
"this little film is so slovenly done , so primitive in technique , that it ca n't really be called animation .",0
another boorish movie from the i-heard-a-joke - at-a-frat-party school of screenwriting .,0
what you expect is just what you get ... assuming the bar of expectations has n't been raised above sixth-grade height .,0
"aloof and lacks any real raw emotion , which is fatal for a film that relies on personal relationships .",0
it 's all surface psychodramatics .,0
"no amount of burning , blasting , stabbing , and shooting can hide a weak script .",0
stiff and schmaltzy and clumsily directed .,0
one of the worst movies of the year .,0
"the result , however well-intentioned , is ironically just the sort of disposable , kitchen-sink homage that illustrates why the whole is so often less than the sum of its parts in today 's hollywood .",0
the catch is that they 're stuck with a script that prevents them from firing on all cylinders .,0
"this would-be ` james bond for the extreme generation ' pic is one big , dumb action movie .",0
"evelyn may be based on a true and historically significant story , but the filmmakers have made every effort to disguise it as an unimaginative screenwriter 's invention .",0
characterisation has been sacrificed for the sake of spectacle .,0
is significantly less charming than listening to a four-year-old with a taste for exaggeration recount his halloween trip to the haunted house .,0
"gaghan captures the half-lit , sometimes creepy intimacy of college dorm rooms , a subtlety that makes the silly , over-the-top coda especially disappointing .",0
"in addition to sporting one of the worst titles in recent cinematic history , ballistic : ecks vs. sever also features terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters and a rather dull , unimaginative car chase .",0
kirshner and monroe seem to be in a contest to see who can out-bad-act the other .,0
it 's pretentious in a way that verges on the amateurish .,0
a plodding teen remake that 's so mechanical you can smell the grease on the plot twists .,0
"in my own very humble opinion , in praise of love lacks even the most fragmented charms i have found in almost all of his previous works .",0
"like many such biographical melodramas , it suffers from the awkwardness that results from adhering to the messiness of true stories .",0
